Method,Name,Error,Occurrences
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 250 more expected)', IncompleteRead(0 bytes read, 250 more expected)))",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 253 more expected)', IncompleteRead(0 bytes read, 253 more expected)))",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 264 more expected)', IncompleteRead(0 bytes read, 264 more expected)))",10
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 265 more expected)', IncompleteRead(0 bytes read, 265 more expected)))",4
POST,/predict [high],"ConnectionResetError(104, 'Connection reset by peer')",5
POST,/predict [low],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 264 more expected)', IncompleteRead(0 bytes read, 264 more expected)))",1
POST,/predict [low],RemoteDisconnected('Remote end closed connection without response'),1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 251 more expected)', IncompleteRead(0 bytes read, 251 more expected)))",1
POST,/predict [high],RemoteDisconnected('Remote end closed connection without response'),8
POST,/predict [high],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 266 more expected)', IncompleteRead(0 bytes read, 266 more expected)))",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 260 more expected)', IncompleteRead(0 bytes read, 260 more expected)))",4
POST,/predict [stress],"ConnectionResetError(104, 'Connection reset by peer')",28
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 266 more expected)', IncompleteRead(0 bytes read, 266 more expected)))",8
POST,/predict [medium],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 258 more expected)', IncompleteRead(0 bytes read, 258 more expected)))",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 257 more expected)', IncompleteRead(0 bytes read, 257 more expected)))",2
GET,/metrics,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/predict [medium],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 270 more expected)', IncompleteRead(0 bytes read, 270 more expected)))",1
POST,/predict [medium],RemoteDisconnected('Remote end closed connection without response'),4
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 263 more expected)', IncompleteRead(0 bytes read, 263 more expected)))",3
POST,/predict [medium],"ConnectionResetError(104, 'Connection reset by peer')",6
POST,/predict [stress],RemoteDisconnected('Remote end closed connection without response'),30
