Method,Name,Error,Occurrences
POST,/predict [low],"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 277 more expected)', IncompleteRead(0 bytes read, 277 more expected)))",2
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 280 more expected)', IncompleteRead(0 bytes read, 280 more expected)))",1
POST,/predict [medium],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 293 more expected)', IncompleteRead(0 bytes read, 293 more expected)))",1
POST,/predict [low],RemoteDisconnected('Remote end closed connection without response'),3
POST,/predict [high],RemoteDisconnected('Remote end closed connection without response'),3
POST,/predict [stress],"ConnectionResetError(104, 'Connection reset by peer')",24
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 276 more expected)', IncompleteRead(0 bytes read, 276 more expected)))",1
POST,/predict [stress],"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(0 bytes read, 290 more expected)', IncompleteRead(0 bytes read, 290 more expected)))",2
POST,/predict [medium],RemoteDisconnected('Remote end closed connection without response'),5
POST,/predict [medium],"ConnectionResetError(104, 'Connection reset by peer')",4
POST,/predict [stress],RemoteDisconnected('Remote end closed connection without response'),40
