Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238873,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778238874,11,,Aggregated,0.000000,0.000000,530,530,540,540,540,540,540,540,540,540,540,12,0,530.0,480.5311414999854,187.17577400002483,543.4891479999351,273.1666666666667
1778238875,22,,Aggregated,0.000000,0.000000,530,540,540,540,780,950,970,970,970,970,970,22,0,530.0,521.3831225453924,187.17577400002483,965.1233119998324,276.1818181818182
1778238876,33,,Aggregated,11.000000,0.000000,750,930,1000,1100,1200,1300,1400,1400,1400,1400,1400,40,0,690.0,755.2607049499784,187.17577400002483,1350.1045430002705,276.95
1778238877,44,,Aggregated,9.500000,0.000000,930,1100,1200,1200,1400,1400,1600,1700,1700,1700,1700,52,0,930.0,877.2440215769147,187.17577400002483,1736.132120000093,276.9807692307692
1778238878,55,,Aggregated,12.666667,0.000000,990,1200,1300,1400,1800,2100,2400,2800,2800,2800,2800,61,0,990.0,1050.6187574262156,187.17577400002483,2759.7177309999097,275.4754098360656
1778238879,55,,Aggregated,12.250000,0.000000,1200,1700,2200,2300,2500,2600,2800,2800,2800,2800,2800,86,0,1200.0,1407.0969269302125,187.17577400002483,2785.9226030000173,268.7906976744186
1778238880,55,,Aggregated,11.400000,0.000000,1300,2100,2300,2400,2500,2800,3600,3900,3900,3900,3900,94,0,1300.0,1528.0806277765814,187.17577400002483,3893.408781999824,270.24468085106383
1778238881,55,,Aggregated,13.333333,0.000000,1600,2200,2400,2500,2800,3400,3900,3900,4200,4200,4200,104,0,1400.0,1672.5357570961398,187.17577400002483,4224.445038999875,271.34615384615387
1778238882,55,,Aggregated,13.333333,0.000000,1800,2300,2500,2700,3400,4000,4200,4600,4600,4600,4600,114,0,1700.0,1851.1984420263004,187.17577400002483,4624.889058999997,268.7631578947368
1778238883,55,,Aggregated,12.375000,0.000000,2300,2700,3000,3200,3600,4100,5000,5100,5700,5700,5700,142,0,2300.0,2162.9844462394185,187.17577400002483,5730.827996000244,269.6056338028169
1778238884,55,,Aggregated,12.666667,0.000000,2300,2700,2900,3200,3600,4100,4600,5100,5700,5700,5700,159,0,2300.0,2210.2345370062662,187.17577400002483,5730.827996000244,271.1509433962264
1778238885,55,,Aggregated,13.500000,0.000000,2300,2700,2900,3000,3500,4000,4600,5100,5700,5700,5700,173,0,2300.0,2220.761815329463,187.17577400002483,5730.827996000244,271.3179190751445
1778238886,55,,Aggregated,14.300000,0.000000,2400,2700,2900,3000,3500,4000,4600,5100,5700,5700,5700,185,0,2400.0,2241.1302544432247,187.17577400002483,5730.827996000244,271.25945945945944
1778238887,55,,Aggregated,14.600000,0.000000,2400,2700,2800,2900,3500,3900,4600,5000,5700,5700,5700,212,0,2400.0,2271.4637676792295,187.17577400002483,5730.827996000244,272.6981132075472
1778238888,55,,Aggregated,14.500000,0.000000,2400,2600,2800,2900,3500,3900,4600,5000,5700,5700,5700,236,0,2400.0,2269.3400804152325,187.17577400002483,5730.827996000244,273.78389830508473
1778238889,55,,Aggregated,15.700000,0.000000,2400,2600,2800,2900,3400,3600,4600,5000,5700,5700,5700,244,0,2400.0,2248.39096792621,187.17577400002483,5730.827996000244,273.155737704918
1778238890,55,,Aggregated,16.900000,0.000000,2400,2600,2800,2800,3400,3600,4200,5000,5700,5700,5700,258,0,2400.0,2257.882716290678,187.17577400002483,5730.827996000244,273.91472868217056
1778238891,55,,Aggregated,16.100000,0.000000,2400,2600,2800,2800,3300,3600,4200,5000,5700,5700,5700,284,0,2400.0,2292.099052401389,187.17577400002483,5730.827996000244,273.2464788732394
1778238893,55,,Aggregated,17.500000,0.000000,2400,2600,2800,2800,3300,3600,4200,5000,5700,5700,5700,300,0,2400.0,2297.470912203316,187.17577400002483,5730.827996000244,273.6066666666667
1778238894,55,,Aggregated,18.200000,0.000000,2400,2600,2800,2800,3200,3600,4200,4600,5700,5700,5700,310,0,2400.0,2304.725955132242,187.17577400002483,5730.827996000244,273.9935483870968
1778238895,55,,Aggregated,16.400000,0.000000,2500,2700,2800,2900,3200,3500,4200,4600,5700,5700,5700,325,0,2500.0,2322.483455319981,187.17577400002483,5730.827996000244,272.72615384615386
1778238896,55,,Aggregated,14.800000,0.000000,2500,2700,2800,2900,3100,3500,4100,4600,5700,5700,5700,354,0,2500.0,2354.795136336141,187.17577400002483,5730.827996000244,273.3446327683616
1778238897,55,,Aggregated,14.800000,0.000000,2500,2700,2800,2900,3000,3500,4100,4600,5700,5700,5700,374,0,2500.0,2333.6998102245807,187.17577400002483,5730.827996000244,273.55882352941177
1778238898,55,,Aggregated,16.300000,0.000000,2400,2600,2800,2800,3000,3500,4100,4600,5700,5700,5700,391,0,2400.0,2317.3909536035694,187.17577400002483,5730.827996000244,274.0613810741688
1778238899,55,,Aggregated,16.000000,0.000000,2400,2600,2800,2800,3000,3500,4000,4600,5700,5700,5700,404,0,2400.0,2308.076058405932,187.17577400002483,5730.827996000244,273.53465346534654
1778238900,55,,Aggregated,15.200000,0.000000,2400,2600,2800,2800,3000,3500,4000,4600,5700,5700,5700,437,0,2400.0,2302.8281946361476,187.17577400002483,5730.827996000244,274.24485125858126
1778238901,55,,Aggregated,15.500000,0.000000,2400,2600,2700,2800,3000,3500,4000,4600,5700,5700,5700,449,0,2400.0,2289.5635572160286,187.17577400002483,5730.827996000244,274.6726057906459
1778238902,55,,Aggregated,16.000000,0.000000,2400,2600,2700,2800,3000,3500,4000,4600,5700,5700,5700,458,0,2400.0,2286.629442552396,187.17577400002483,5730.827996000244,274.8624454148472
1778238903,55,,Aggregated,16.600000,0.000000,2400,2600,2700,2800,3000,3400,4000,4600,5700,5700,5700,492,0,2400.0,2301.647151410563,187.17577400002483,5730.827996000244,274.4857723577236
1778238904,55,,Aggregated,15.800000,0.000000,2400,2600,2700,2800,3000,3400,3900,4200,5700,5700,5700,508,0,2400.0,2295.4760170629875,187.17577400002483,5730.827996000244,274.9133858267717
1778238905,55,,Aggregated,16.500000,0.000000,2400,2600,2700,2800,3000,3400,3900,4200,5700,5700,5700,520,0,2400.0,2288.6008285826897,187.17577400002483,5730.827996000244,275.12115384615385
1778238906,55,,Aggregated,19.200000,0.000000,2400,2600,2700,2800,3000,3300,3900,4200,5700,5700,5700,525,0,2400.0,2291.102972337141,187.17577400002483,5730.827996000244,274.8647619047619
1778238907,55,,Aggregated,19.900000,0.000000,2400,2600,2700,2800,3000,3300,3900,4200,5700,5700,5700,552,0,2400.0,2313.707158103258,187.17577400002483,5730.827996000244,273.1213768115942
1778238908,55,,Aggregated,17.500000,0.000000,2400,2600,2800,2800,3000,3300,3900,4200,5700,5700,5700,575,0,2400.0,2335.313200199997,187.17577400002483,5730.827996000244,273.5773913043478
1778238909,55,,Aggregated,16.800000,0.000000,2400,2600,2800,2800,3000,3300,3900,4200,5700,5700,5700,591,0,2400.0,2322.3525126903514,187.17577400002483,5730.827996000244,273.89340101522845
1778238910,55,,Aggregated,18.300000,0.000000,2400,2600,2800,2800,3000,3300,3600,4200,5700,5700,5700,610,0,2400.0,2307.6916169688498,187.17577400002483,5730.827996000244,274.4049180327869
1778238911,55,,Aggregated,18.700000,0.000000,2400,2600,2700,2800,3000,3300,3600,4200,5700,5700,5700,634,0,2400.0,2306.786516421131,187.17577400002483,5730.827996000244,274.70820189274446
1778238912,55,,Aggregated,18.300000,0.000000,2300,2600,2700,2800,3000,3300,3600,4200,5700,5700,5700,650,0,2300.0,2299.8501145123046,187.17577400002483,5730.827996000244,274.83846153846156
1778238913,55,,Aggregated,17.100000,0.000000,2300,2500,2700,2800,3000,3300,3600,4200,5700,5700,5700,662,0,2300.0,2291.8580219667633,187.17577400002483,5730.827996000244,274.9335347432024
1778238914,55,,Aggregated,19.000000,0.000000,2300,2500,2700,2800,3000,3300,3600,4200,5700,5700,5700,689,0,2300.0,2286.9282592365703,187.17577400002483,5730.827996000244,275.09143686502176
1778238915,55,,Aggregated,19.400000,0.000000,2300,2500,2700,2800,3000,3200,3600,4100,5700,5700,5700,707,0,2300.0,2283.141325768029,187.17577400002483,5730.827996000244,275.3026874115983
1778238916,55,,Aggregated,18.100000,0.000000,2300,2500,2700,2800,3000,3200,3600,4100,5700,5700,5700,722,0,2300.0,2285.8948721426555,187.17577400002483,5730.827996000244,275.52770083102496
1778238917,55,,Aggregated,18.700000,0.000000,2300,2500,2700,2800,3000,3200,3600,4100,5700,5700,5700,748,0,2300.0,2281.152660045451,187.17577400002483,5730.827996000244,275.2914438502674
1778238918,55,,Aggregated,19.000000,0.000000,2300,2500,2600,2800,3000,3200,3600,4100,5700,5700,5700,771,0,2300.0,2268.7420184591397,187.17577400002483,5730.827996000244,275.67315175097275
1778238919,55,,Aggregated,20.000000,0.000000,2300,2500,2600,2700,3000,3200,3600,4100,5700,5700,5700,791,0,2300.0,2255.9557626118794,187.17577400002483,5730.827996000244,275.9127686472819
1778238920,55,,Aggregated,19.800000,0.000000,2300,2500,2600,2700,3000,3200,3500,4000,5700,5700,5700,803,0,2300.0,2248.387260965126,187.17577400002483,5730.827996000244,276.1120797011208
1778238921,55,,Aggregated,19.400000,0.000000,2300,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,829,0,2300.0,2249.6955980156777,187.17577400002483,5730.827996000244,275.9553679131484
1778238922,55,,Aggregated,20.100000,0.000000,2300,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,851,0,2300.0,2251.0512718601603,187.17577400002483,5730.827996000244,276.15981198589895
1778238923,55,,Aggregated,19.600000,0.000000,2300,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,864,0,2300.0,2248.643461232635,187.17577400002483,5730.827996000244,276.1238425925926
1778238924,55,,Aggregated,18.500000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,891,0,2200.0,2235.9759923019033,187.17577400002483,5730.827996000244,276.50280583613915
1778238925,55,,Aggregated,19.500000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,902,0,2200.0,2229.7267750731653,187.17577400002483,5730.827996000244,276.54434589800445
1778238928,55,,Aggregated,19.600000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,924,0,2200.0,2227.540424925321,187.17577400002483,5730.827996000244,276.4761904761905
1778238929,55,,Aggregated,17.300000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,947,0,2200.0,2229.2680117254454,187.17577400002483,5730.827996000244,276.7507919746568
1778238930,55,,Aggregated,17.300000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,954,0,2200.0,2229.796571196014,187.17577400002483,5730.827996000244,276.74318658280924
1778238931,55,,Aggregated,15.900000,0.000000,2200,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,969,0,2200.0,2234.1141825892632,187.17577400002483,5730.827996000244,276.4499484004128
1778238932,55,,Aggregated,15.600000,0.000000,2300,2500,2600,2700,2900,3100,3500,4000,5700,5700,5700,983,0,2300.0,2242.8045916286824,187.17577400002483,5730.827996000244,276.2461851475076
1778238933,55,,Aggregated,16.200000,0.000000,2300,2500,2600,2700,3000,3200,3500,3900,5100,5700,5700,1003,0,2300.0,2257.600913827513,187.17577400002483,5730.827996000244,276.0598205383848
1778238934,55,,Aggregated,15.100000,0.000000,2300,2500,2600,2700,3000,3200,3500,3900,5100,5700,5700,1023,0,2300.0,2266.8388201212083,187.17577400002483,5730.827996000244,276.25219941348973
1778238935,55,,Aggregated,14.600000,0.000000,2300,2500,2600,2700,3000,3200,3500,3900,5100,5700,5700,1043,0,2300.0,2267.551173582929,187.17577400002483,5730.827996000244,276.4774688398849
1778238936,55,,Aggregated,14.600000,0.000000,2300,2500,2600,2700,3000,3200,3500,3900,5100,5700,5700,1049,0,2300.0,2265.085532445181,187.17577400002483,5730.827996000244,276.28979980934224
1778238937,55,,Aggregated,14.600000,0.000000,2300,2500,2600,2700,3000,3200,3500,3900,5100,5700,5700,1062,0,2300.0,2272.2660492749483,187.17577400002483,5730.827996000244,276.31073446327684
1778238938,55,,Aggregated,14.200000,0.000000,2300,2500,2700,2800,3000,3300,3600,3900,5100,5700,5700,1078,0,2300.0,2289.157996237473,187.17577400002483,5730.827996000244,276.16419294990726
1778238939,55,,Aggregated,14.900000,0.000000,2300,2500,2700,2800,3000,3400,3700,3900,5100,5700,5700,1103,0,2300.0,2307.7247694859434,187.17577400002483,5730.827996000244,275.6219401631913
1778238940,55,,Aggregated,14.900000,0.000000,2300,2500,2700,2800,3000,3400,3700,3900,5100,5700,5700,1114,0,2300.0,2309.0583524084336,187.17577400002483,5730.827996000244,275.778276481149
1778238941,55,,Aggregated,15.800000,0.000000,2300,2500,2700,2800,3000,3400,3700,3900,5100,5700,5700,1137,0,2300.0,2303.7275857695645,187.17577400002483,5730.827996000244,275.81618293755497
1778238942,55,,Aggregated,15.800000,0.000000,2300,2500,2700,2800,3000,3400,3600,3900,5100,5700,5700,1153,0,2300.0,2303.586145935813,187.17577400002483,5730.827996000244,276.021682567216
1778238943,55,,Aggregated,16.000000,0.000000,2300,2500,2700,2800,3000,3400,3600,3900,5100,5700,5700,1171,0,2300.0,2300.7630620025548,187.17577400002483,5730.827996000244,275.84970111016224
1778238944,55,,Aggregated,17.300000,0.000000,2300,2500,2700,2800,3000,3400,3600,3900,5100,5700,5700,1196,0,2300.0,2303.6582633177186,187.17577400002483,5730.827996000244,275.7909698996655
1778238945,55,,Aggregated,16.800000,0.000000,2300,2500,2700,2800,3000,3300,3600,3900,5100,5700,5700,1206,0,2300.0,2302.214963228849,187.17577400002483,5730.827996000244,275.5041459369818
1778238946,55,,Aggregated,16.600000,0.000000,2300,2500,2700,2800,3000,3300,3600,3900,5100,5700,5700,1223,0,2300.0,2302.8649750392424,187.17577400002483,5730.827996000244,275.3442354865086
1778238947,55,,Aggregated,16.600000,0.000000,2300,2500,2700,2800,3000,3300,3600,3900,5100,5700,5700,1247,0,2300.0,2303.7358494963864,187.17577400002483,5730.827996000244,275.355252606255
1778238948,55,,Aggregated,17.000000,0.000000,2300,2500,2700,2700,3000,3300,3600,3900,5100,5700,5700,1265,0,2300.0,2300.927081788137,187.17577400002483,5730.827996000244,275.49407114624506
1778238949,55,,Aggregated,19.100000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1278,0,2300.0,2301.001215582155,187.17577400002483,5730.827996000244,275.32394366197184
1778238950,55,,Aggregated,18.800000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1307,0,2300.0,2301.6271379900495,187.17577400002483,5730.827996000244,275.6151491966335
1778238951,55,,Aggregated,18.800000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1319,0,2300.0,2297.9130871569337,187.17577400002483,5730.827996000244,275.724033358605
1778238952,55,,Aggregated,18.700000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1330,0,2300.0,2298.068280683455,187.17577400002483,5730.827996000244,275.6751879699248
1778238953,55,,Aggregated,19.000000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1354,0,2300.0,2303.2050973781356,187.17577400002483,5730.827996000244,275.5502215657312
1778238954,55,,Aggregated,17.300000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1377,0,2300.0,2303.170602303555,187.17577400002483,5730.827996000244,275.78867102396515
1778238955,55,,Aggregated,18.400000,0.000000,2300,2500,2600,2700,3000,3300,3600,3900,5100,5700,5700,1398,0,2300.0,2297.9049180722427,187.17577400002483,5730.827996000244,275.96494992846925
1778238956,55,,Aggregated,19.200000,0.000000,2300,2500,2600,2700,3000,3300,3600,3800,5100,5700,5700,1408,0,2300.0,2296.8364622173262,187.17577400002483,5730.827996000244,275.79190340909093
1778238957,55,,Aggregated,18.800000,0.000000,2300,2500,2600,2700,3000,3300,3600,3800,5100,5700,5700,1420,0,2300.0,2297.3368857732357,187.17577400002483,5730.827996000244,275.5957746478873
1778238958,55,,Aggregated,18.800000,0.000000,2300,2500,2700,2700,3000,3300,3600,3800,5100,5700,5700,1447,0,2300.0,2307.390012572214,187.17577400002483,5730.827996000244,275.7270214236351
1778238959,55,,Aggregated,17.200000,0.000000,2300,2500,2700,2700,3000,3300,3600,3800,5100,5700,5700,1463,0,2300.0,2308.7642765577534,187.17577400002483,5730.827996000244,275.6062884483937
1778238962,55,,Aggregated,17.200000,0.000000,2300,2500,2700,2700,3000,3300,3600,3800,5100,5700,5700,1472,0,2300.0,2308.7639107533923,187.17577400002483,5730.827996000244,275.5740489130435
1778238963,55,,Aggregated,17.100000,0.000000,2300,2500,2700,2700,3000,3300,3600,3800,5100,5700,5700,1487,0,2300.0,2313.3348725958267,187.17577400002483,5730.827996000244,275.53328850033625
